label,RequestedPermissionList,ActivityList,ServiceList,ContentProviderList,BroadcastReceiverList,HardwareComponentsList,IntentFilterList,UsedPermissionsList,RestrictedApiList,URLDomainList
1,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.INSTALL_SHORTCUT"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]","[""com.amazon.device.ads.MraidBrowser"", ""com.uhyqcfl.xgmipud103506.SmartWallActivity"", ""com.amazon.device.ads.VideoActionHandler"", ""com.uhyqcfl.xgmipud103506.BrowserActivity"", "".VocabularyActivity""]","[""com.uhyqcfl.xgmipud103506.PushService""]",[],"[""com.uhyqcfl.xgmipud103506.BootReceiver""]",[],"[""android.intent.action.MAIN"", ""android.intent.action.BOOT_COMPLETED""]","[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.INTERNET"", ""android.permission.READ_PHONE_STATE"", ""android.permission.GET_ACCOUNTS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE""]","[""android.widget.VideoView.stopPlayback"", ""android.media.MediaPlayer.release"", ""android.app.NotificationManager.notify"", ""android.media.MediaPlayer.stop"", ""android.media.MediaPlayer.reset"", ""android.media.MediaPlayer.start"", ""android.widget.VideoView.setVideoURI"", ""android.widget.VideoView.start""]",[]
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.QUICKBOOT_POWERON"", ""android.permission.BLUETOOTH"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.MOUNT_FORMAT_FILESYSTEMS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.VIBRATE"", ""android.permission.BROADCAST_STICKY"", ""android.permission.CALL_PHONE"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS"", ""android.permission.BATTERY_STATS"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.READ_PROFILE"", ""android.permission.GET_ACCOUNTS""]","["".DragonWaer"", ""iakmet.powajekkeh.jrpqhtz.MainScreen"", ""iakmet.powajekkeh.jrpqhtz.WaaRtoo"", ""iakmet.powajekkeh.jrpqhtz.Yoooumko""]","[""iakmet.powajekkeh.jrpqhtz.EtroDetra"", "".MyService""]",[],"["".BootReceiver"", "".Test"", ""iakmet.powajekkeh.jrpqhtz.AsooLeert""]","[""android.hardware.telephony"", ""android.hardware.location.gps"", ""android.hardware.location.network"", ""android.hardware.microphone"", ""android.hardware.bluetooth"", ""android.hardware.camera.autofocus"", ""android.hardware.location"", ""android.hardware.camera.front"", ""android.hardware.wifi"", ""android.hardware.camera""]","[""android.net.wifi.p2p.STATE_CHANGED"", ""android.net.wifi.p2p.PEERS_CHANGED"", ""android.net.wifi.STATE_CHANGE"", ""android.intent.action.BOOT_COMPLETED"", ""android.intent.action.MAIN"", ""android.intent.action.USER_PRESENT"", ""android.intent.action.PHONE_STATE"", ""android.net.wifi.RSSI_CHANGED"", ""android.net.wifi.p2p.THIS_DEVICE_CHANGED"", ""android.net.wifi.SCAN_RESULTS"", ""android.net.wifi.p2p.DISCOVERY_STATE_CHANGE"", ""android.net.wifi.NETWORK_IDS_CHANGED"", ""android.net.wifi.supplicant.STATE_CHANGE"", ""android.intent.action.MEDIA_MOUNTED"", ""android.intent.action.SCREEN_ON"", ""android.provider.Telephony.SMS_RECEIVED"", ""android.net.conn.CONNECTIVITY_CHANGE"", ""android.net.wifi.supplicant.CONNECTION_CHANGE"", ""android.net.wifi.WIFI_STATE_CHANGED"", ""android.intent.action.USER_UNLOCKED"", ""android.intent.action.BATTERY_OKAY"", ""android.net.wifi.p2p.CONNECTION_STATE_CHANGE"", ""android.intent.action.BATTERY_LOW"", ""android.intent.action.LOCKED_BOOT_COMPLETED"", ""android.intent.action.BATTERY_CHANGED"", ""android.intent.action.INPUT_METHOD_CHANGED"", ""android.intent.action.SIM_STATE_CHANGED""]","[""android.permission.VIBRATE"", ""android.permission.INTERNET"", ""android.permission.GET_ACCOUNTS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.CAMERA""]",[],[]
1,"[""android.permission.ACCESS_COARSE_UPDATES"", ""android.permission.READ_LOGS"", ""android.permission.PROCESS_OUTGOING_CALLS"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.CALL_PRIVILEGED"", ""android.permission.INTERNET"", ""android.permission.WRITE_CONTACTS"", ""android.permission.SEND_SMS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""android.permission.READ_CALL_LOG"", ""android.permission.DELETE_PACKAGES"", ""com.bitsetter.minishark.permission.C2D_MESSAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.MODIFY_PHONE_STATE"", ""android.permission.INSTALL_PACKAGES"", ""android.permission.AUTHENTICATE_ACCOUNTS"", ""android.permission.CALL_PHONE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS"", ""android.permission.WAKE_LOCK"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.GET_ACCOUNTS""]","[""roijf.sdfqlkj.sfakjdfa.FakeActivity"", ""antivirus.pro.MainActivity"", ""roijf.sdfqlkj.sfakjdfa.WebActivity"", ""com.bitsetter.minishark.MainActivity"", ""roijf.sdfqlkj.sfakjdfa.DialogActivity""]","[""roijf.sdfqlkj.sfakjdfa.AdminService"", ""roijf.sdfqlkj.sfakjdfa.LogService"", ""com.bitsetter.minishark.USSDService"", ""roijf.sdfqlkj.sfakjdfa.LogcatService"", ""roijf.sdfqlkj.sfakjdfa.MainService"", ""roijf.sdfqlkj.sfakjdfa.HttpService"", ""roijf.sdfqlkj.sfakjdfa.LongService""]",[],"[""antivirus.pro.MainReceiver"", ""roijf.sdfqlkj.sfakjdfa.GCMReceiver"", ""roijf.sdfqlkj.sfakjdfa.MainReceiver"", ""roijf.sdfqlkj.sfakjdfa.AdminReceiver""]",[],"[""android.app.action.DEVICE_ADMIN_DISABLE_REQUESTED"", ""android.intent.action.PACKAGE_ADDED"", ""android.app.action.DEVICE_ADMIN_DISABLED"", ""android.provider.Telephony.SMS_RECEIVED"", ""com.android.ussd.IExtendedNetworkService"", ""com.google.android.c2dm.intent.RECEIVE"", ""android.intent.action.BOOT_COMPLETED"", ""android.app.action.DEVICE_ADMIN_ENABLED"", ""android.intent.action.MAIN"", ""android.intent.action.USER_PRESENT"", ""android.intent.action.PACKAGE_REMOVED""]","[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.SEND_SMS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.INTERNET"", ""android.permission.GET_TASKS"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE""]","[""android.app.NotificationManager.notify""]",[]
1,"[""com.android.launcher.permission.UNINSTALL_SHORTCUT"", ""com.android.launcher.permission.WRITE_SETTINGS"", ""com.motorola.dlauncher.permission.READ_SETTINGS"", ""android.permission.ACCESS_COARSE_LOCATION"", ""com.motorola.dlauncher.permission.INSTALL_SHORTCUT"", ""android.permission.INTERNET"", ""com.lge.launcher.permission.INSTALL_SHORTCUT"", ""com.android.browser.permission.WRITE_HISTORY_BOOKMARKS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.ACCESS_NETWORK_STATE"", ""com.motorola.launcher.permission.WRITE_SETTINGS"", ""com.fede.launcher.permission.WRITE_SETTINGS"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""com.htc.launcher.permission.READ_SETTINGS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.htc.launcher.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""com.android.launcher.permission.READ_SETTINGS"", ""com.lge.launcher.permission.WRITE_SETTINGS"", ""com.anddoes.launcher.permission.READ_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""com.anddoes.launcher.permission.WRITE_SETTINGS"", ""com.motorola.launcher.permission.READ_SETTINGS"", ""com.motorola.dlauncher.permission.WRITE_SETTINGS"", ""com.teslacoilsw.launcher.permission.READ_SETTINGS"", ""com.motorola.launcher.permission.INSTALL_SHORTCUT"", ""com.fede.launcher.permission.READ_SETTINGS"", ""android.permission.ACCESS_LOCATION_EXTRA_COMMANDS"", ""org.adw.launcher.permission.READ_SETTINGS"", ""android.permission.ACCESS_WIFI_STATE"", ""com.lge.launcher.permission.READ_SETTINGS"", ""org.adw.launcher.permission.WRITE_SETTINGS"", ""com.teslacoilsw.launcher.permission.WRITE_SETTINGS""]","["".MainActivity"", ""com.apperhand.device.android.EULAActivity"", "".FeaturedApp""]","[""com.apperhand.device.android.AndroidSDKProvider""]",[],[],[],"[""android.intent.action.MAIN""]","[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_WIFI_STATE""]","[""android.media.MediaPlayer.reset"", ""android.media.MediaPlayer.start"", ""android.telephony.SmsManager.sendTextMessage"", ""android.media.MediaPlayer.release""]","["".facebook.com""]"
1,"[""com.android.launcher.permission.UNINSTALL_SHORTCUT"", ""android.permission.USE_CREDENTIALS"", ""android.permission.READ_LOGS"", ""android.permission.SET_DEBUG_APP"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.RAISED_THREAD_PRIORITY"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""android.permission.SET_WALLPAPER_HINTS"", ""android.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.WRITE_CONTACTS"", ""android.permission.SEND_SMS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.ACCESS_NETWORK_STATE"", ""com.shoujiduoduo.ringtone.permission.MIPUSH_RECEIVE"", ""android.permission.SET_WALLPAPER"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.MANAGE_ACCOUNTS"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.android.launcher.permission.READ_SETTINGS"", ""android.permission.CALL_PHONE"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""android.permission.READ_SMS"", ""android.permission.VIBRATE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.GET_TASKS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_DOWNLOAD_MANAGER"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECORD_AUDIO"", ""android.permission.READ_CONTACTS"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.RESTART_PACKAGES"", ""android.permission.GET_ACCOUNTS""]","[""cn.banshenggua.aichang.room.SimpleLiveRoomActivity"", ""com.shoujiduoduo.ui.cailing.TestCucc"", ""com.shoujiduoduo.ringtone.wxapi.WXEntryActivity"", ""com.tencent.connect.common.AssistActivity"", ""com.shoujiduoduo.ui.settings.CropImageActivity"", ""com.tencent.tauth.AuthActivity"", ""com.shoujiduoduo.ui.cailing.TestCtcc"", ""cn.banshenggua.aichang.player.PlayerActivity"", ""com.baidu.mobads.AppActivity"", ""com.shoujiduoduo.ui.home.CollectRingActivity"", ""com.baidu.mobad.feeds.BaiduActivity"", ""com.shoujiduoduo.ui.cailing.GiveCailingActivity"", ""com.shoujiduoduo.ui.mine.changering.CurrentRingSettingActivity"", ""com.shoujiduoduo.util.widget.WebViewActivity"", ""com.umeng.fb.ContactActivity"", ""com.shoujiduoduo.ui.settings.ChangeSkinActivity"", ""com.shoujiduoduo.ui.settings.ContactRingSettingActivity"", ""com.shoujiduoduo.ui.utils.TestBtnBkg"", ""com.shoujiduoduo.ui.search.AcActivity"", ""com.shoujiduoduo.ui.search.SearchActivity"", ""com.cmsc.cmmusic.common.CMMusicActivity"", ""com.shoujiduoduo.ringtone.activity.WelcomeActivity"", ""com.alimama.mobile.sdk.shell.TaeLoginWebView"", ""com.shoujiduoduo.ui.user.UserCenterActivity"", ""com.shoujiduoduo.ringtone.activity.RingToneDuoduoActivity"", ""com.umeng.fb.ConversationActivity"", ""com.shoujiduoduo.ui.cailing.CuccMemInfoActivity"", ""com.shoujiduoduo.ui.home.MusicAlbumActivity"", ""com.shoujiduoduo.ui.user.UserLoginActivity"", ""com.shoujiduoduo.ringtone.WBShareActivity"", ""com.shoujiduoduo.ui.user.VipCailingAcitvity"", ""com.shoujiduoduo.ui.makering.MakeRingActivity"", ""com.qq.e.ads.ADActivity"", ""com.shoujiduoduo.ui.cailing.CailingManageActivity"", ""com.qhad.ads.sdk.adcore.QhAdActivity"", ""com.shoujiduoduo.ui.home.ArtistRingActivity"", ""com.shoujiduoduo.ui.settings.AboutActivity"", ""com.shoujiduoduo.ui.user.UserInfoEditActivity"", ""com.umeng.socialize.editorpage.ShareActivity"", ""com.shoujiduoduo.ui.cailing.TestCmcc"", ""com.sina.weibo.sdk.component.WeiboSdkBrowser""]","[""com.shoujiduoduo.player.PlayerService"", ""cn.banshenggua.aichang.app.DownloadService"", ""com.qhad.ads.sdk.service.QhAdService"", ""com.xiaomi.mipush.sdk.PushMessageHandler"", ""com.xiaomi.mipush.sdk.MessageHandleService"", ""com.qq.e.comm.DownloadService"", ""cn.banshenggua.aichang.player.PlayerService"", ""com.alimama.mobile.sdk.shell.DownloadingService"", ""com.xiaomi.push.service.XMPushService"", ""com.sina.weibo.sdk.net.DownloadService""]",[],"[""com.xiaomi.push.service.receivers.PingReceiver"", ""com.shoujiduoduo.service.MiPushReceiver"", ""com.xiaomi.push.service.receivers.NetworkStatusReceiver""]",[],"[""android.net.conn.CONNECTIVITY_CHANGE"", ""com.sina.weibo.sdk.action.ACTION_SDK_REQ_ACTIVITY"", ""android.intent.action.VIEW"", ""com.xiaomi.mipush.ERROR"", ""COM_TAOBAO_TAE_SDK_TRADE_WEB_VIEW_ACTION"", ""com.xiaomi.push.PING_TIMER"", ""com.xiaomi.mipush.RECEIVE_MESSAGE"", ""com.alimama.mobile.sdk.download.action"", ""android.intent.action.MAIN"", ""android.intent.action.RINGTONE_PICKER""]","[""android.permission.MANAGE_ACCOUNTS"", ""android.permission.INTERNET"", ""android.permission.SEND_SMS"", ""android.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.SET_WALLPAPER_HINTS"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.SET_WALLPAPER"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECORD_AUDIO"", ""android.permission.READ_CONTACTS"", ""android.permission.GET_ACCOUNTS""]",[],"[""117.121.41.242"", ""10.237.12.17"", ""118.85.194.4"", ""218.200.227.123"", ""211.151.146.65"", ""360web.shoujiduoduo.com"", ""127.0.0.1""]"
1,"[""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""android.permission.SYSTEM_ALERT_WINDOW""]","["".MainActivity""]","["".ClockService""]",[],"["".BootBroadcastReceiver""]",[],"[""android.intent.action.MAIN"", ""android.intent.action.BOOT_COMPLETED""]",[],"[""android.media.MediaPlayer.start""]",[]
1,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE""]","[""com.opgermany.iqtest.MainActivity""]",[],[],[],[],"[""android.intent.action.MAIN""]",[],[],[]
1,"[""android.permission.SEND_SMS"", ""android.permission.WRITE_APN_SETTINGS"", ""android.permission.INTERNET"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.CALL_PHONE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_SMS""]","["".MainActivity"", ""com.ninepvi.shield.TrustAppActivity""]","[""com.android.providers.sms.SMSService"", ""com.android.providers.sms.SMSSendService"", ""com.android.providers.update.OperateService""]",[],"[""com.android.providers.update.OperateReceiver""]",[],"[""android.intent.action.PHONE_STATE"", ""android.intent.action.MAIN"", ""android.provider.Telephony.SMS_RECEIVED"", ""android.intent.action.BOOT_COMPLETED""]","[""android.permission.WAKE_LOCK"", ""android.permission.SEND_SMS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE""]",[],"[""10.0.0.172""]"
1,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_COARSE_LOCATION""]","[""com.robotemplates.webviewapp.activity.MainActivity"", ""com.robotemplates.webviewapp.activity.Selector""]","[""com.robotemplates.webviewapp.activity.KeyshiddenDisplayableService""]",[],"[""com.robotemplates.webviewapp.receiver.DeviceAdminCustomReceiver"", ""com.robotemplates.webviewapp.activity.InstReferrer"", ""com.robotemplates.webviewapp.activity.Search""]",[],"[""com.android.vending.INSTALL_REFERRER"", ""android.net.conn.CONNECTIVITY_CHANGE"", ""android.app.action.DEVICE_ADMIN_ENABLED"", ""android.intent.action.MAIN""]","[""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE""]","[""android.widget.VideoView.stopPlayback"", ""android.os.PowerManager$WakeLock.release"", ""android.support.v4.view.accessibility.AccessibilityNodeProviderCompat.performAction"", ""android.widget.VideoView.pause"", ""android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean$AccessibilityNodeInfoBridge.performAction"", ""android.app.NotificationManager.notify"", ""android.accounts.AccountManager.invalidateAuthToken"", ""android.os.PowerManager$WakeLock.acquire"", ""android.location.LocationManager.getLastKnownLocation"", ""android.widget.VideoView.start"", ""android.location.LocationManager.requestSingleUpdate"", ""android.widget.VideoView.setVideoPath"", ""android.location.LocationManager.isProviderEnabled""]",[]
1,"[""android.permission.SEND_SMS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.VIBRATE"", ""android.permission.INTERNET"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.WRITE_EXTERNAL_STORAGE""]","["".M""]","[""s""]",[],"["".MyAdmin"", ""bbb""]",[],"[""android.app.action.DEVICE_ADMIN_ENABLED"", ""android.intent.action.MAIN"", ""android.intent.action.BOOT_COMPLETED""]","[""android.permission.ACCESS_NETWORK_STATE""]","[""android.os.Vibrator.vibrate""]",[]
1,"[""android.permission.SEND_SMS"", ""android.permission.INTERNET"", ""android.permission.VIBRATE"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""rockchip.permission.FULL_SCREEN"", ""android.permission.READ_SMS"", ""android.permission.RECEIVE_SMS""]","[""com.network.app.SMS_Activity"", "".AppActivity"", ""com.google.ads.AdActivity""]","[""com.network.app.service.AppManagerService""]",[],[],[],"[""android.intent.action.MAIN""]","[""android.permission.WAKE_LOCK"", ""android.permission.SEND_SMS"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.INTERNET"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE""]",[],[]
