label,RequestedPermissionList
1,"[""android.permission.READ_SYNC_SETTINGS"", ""com.huawei.android.launcher.permission.WRITE_SETTINGS"", ""android.permission.USE_CREDENTIALS"", ""yahoo.mail.app.permission.READ_MESSAGES"", ""com.huawei.android.launcher.permission.CHANGE_BADGE"", ""android.permission.INTERNET"", ""com.sec.android.provider.badge.permission.WRITE"", ""com.android.vending.BILLING"", ""android.permission.MANAGE_ACCOUNTS"", ""com.majeur.launcher.permission.UPDATE_BADGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""com.htc.launcher.permission.UPDATE_SHORTCUT"", ""com.htc.launcher.permission.READ_SETTINGS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.WRITE_CONTACTS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.anddoes.launcher.permission.UPDATE_COUNT"", ""com.sonymobile.home.permission.PROVIDER_INSERT_BADGE"", ""android.permission.VIBRATE"", ""yahoo.mail.app.permission.REMOTE_CONTROL"", ""com.huawei.android.launcher.permission.READ_SETTINGS"", ""com.sec.android.provider.badge.permission.READ"", ""android.permission.WAKE_LOCK"", ""android.permission.READ_CONTACTS"", ""yahoo.mail.app.permission.READ_ATTACHMENT"", ""com.sonyericsson.home.permission.BROADCAST_BADGE"", ""yahoo.mail.app.permission.DELETE_MESSAGES"", ""android.permission.GET_ACCOUNTS"", ""android.permission.READ_APP_BADGE""]"
1,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.ACCESS_LOCATION_EXTRA_COMMANDS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
1,"[""android.permission.SEND_SMS"", ""android.permission.RESTART_PACKAGES"", ""android.permission.RECEIVE_SMS"", ""android.permission.INTERNET"", ""android.permission.ACCESS_COARSE_LOCATION""]"
1,"[""android.permission.SEND_SMS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""android.permission.INSTALL_PACKAGES"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.CALL_PRIVILEGED"", ""android.permission.GET_TASKS"", ""android.permission.CALL_PHONE"", ""android.permission.DELETE_PACKAGES"", ""android.permission.RECEIVE_SMS"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_CONTACTS"", ""android.permission.READ_SMS""]"
1,"[""com.yundong.plugin.permission.MIPUSH_RECEIVE"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.BLUETOOTH"", ""android.permission.INTERNET"", ""android.permission.EXPAND_STATUS_BAR"", ""android.permission.BLUETOOTH_ADMIN"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.RECEIVE_USER_PRESENT"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""baidu.push.permission.WRITE_PUSHINFOPROVIDER.com.yundong.plugin"", ""getui.permission.GetuiService.com.yundong.plugin"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.DOWNLOAD_WITHOUT_NOTIFICATION"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.VIBRATE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_DOWNLOAD_MANAGER"", ""android.permission.CHANGE_WIFI_STATE"", ""com.yundong.plugin.permission.JPUSH_MESSAGE""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.WRITE_APN_SETTINGS"", ""android.permission.USE_CREDENTIALS"", ""android.permission.READ_USER_DICTIONARY"", ""android.permission.WRITE_SECURE_SETTINGS"", ""android.permission.READ_CALENDAR"", ""android.permission.READ_LOGS"", ""android.permission.PROCESS_OUTGOING_CALLS"", ""android.permission.ACCESS_COARSE_LOCATION"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.WRITE_CALENDAR"", ""android.permission.INTERNET"", ""android.permission.MODIFY_PHONE_STATE"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.SEND_SMS"", ""com.android.browser.permission.WRITE_HISTORY_BOOKMARKS"", ""android.permission.REBOOT"", ""android.permission.SET_WALLPAPER_COMPONENT"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""com.android.vending.BILLING"", ""android.permission.WRITE_CALL_LOG"", ""android.permission.GET_TASKS"", ""android.permission.READ_CALL_LOG"", ""android.permission.WRITE_USER_DICTIONARY"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.MOUNT_FORMAT_FILESYSTEMS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.RECORD_AUDIO"", ""android.permission.WRITE_CONTACTS"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.CALL_PHONE"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS"", ""android.permission.VIBRATE"", ""android.permission.ACCESS_SUPERUSER"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.KILL_BACKGROUND_PROCESSES"", ""android.permission.CAMERA"", ""android.permission.WAKE_LOCK"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.RESTART_PACKAGES"", ""android.permission.GET_ACCOUNTS""]"
1,"[""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.READ_INTERNAL_STORAGE"", ""android.permission.KILL_BACKGROUND_PROCESSES"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_SETTINGS"", ""android.permission.WRITE_INTERNAL_STORAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_CONTACTS"", ""android.permission.GET_ACCOUNTS""]"
1,"[""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.CAMERA"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.READ_PROFILE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_CONTACTS"", ""android.permission.GET_ACCOUNTS""]"
1,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.INTERNET"", ""android.permission.GET_TASKS"", ""com.android.launcher.permission.READ_SETTINGS"", ""android.permission.READ_LOGS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.SET_WALLPAPER"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.CHANGE_CONFIGURATION"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
1,"[""android.permission.SEND_SMS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.INSTALL_PACKAGES"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.DELETE_PACKAGES"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
1,"[""android.permission.DISABLE_KEYGUARD"", ""com.android.vending.BILLING"", ""android.permission.INTERNET""]"
1,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WRITE_SMS"", ""android.permission.WAKE_LOCK"", ""android.permission.READ_PHONE_STATE"", ""com.saavn.android.permission.C2D_MESSAGE"", ""android.permission.GET_ACCOUNTS""]"
1,"[""android.permission.SEND_SMS"", ""android.permission.RECEIVE_SMS""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.SEND_SMS"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.RECEIVE_SMS"", ""android.permission.GET_TASKS"", ""android.permission.CALL_PHONE"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.RESTART_PACKAGES"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_SMS""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.SEND_SMS"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.RECEIVE_SMS"", ""android.permission.GET_TASKS"", ""android.permission.CALL_PHONE"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.RESTART_PACKAGES"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_SMS""]"
1,"[""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_CONTACTS"", ""android.permission.READ_SMS""]"
1,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WRITE_SMS"", ""android.permission.WAKE_LOCK"", ""android.permission.READ_PHONE_STATE"", ""com.saavn.android.permission.C2D_MESSAGE"", ""android.permission.GET_ACCOUNTS""]"
1,"[""android.permission.SEND_SMS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.CALL_PHONE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS""]"
1,"[""android.permission.WRITE_CONTACTS"", ""android.permission.BATTERY_STATS"", ""android.permission.CONTROL_LOCATION_UPDATES"", ""android.permission.INSTALL_PACKAGES"", ""android.permission.SEND_SMS"", ""android.permission.READ_CALENDAR"", ""android.permission.READ_LOGS"", ""android.permission.READ_FRAME_BUFFER"", ""android.permission.CAMERA"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.VIBRATE"", ""android.permission.STATUS_BAR"", ""android.permission.READ_CONTACTS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.CHANGE_CONFIGURATION"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.EXPAND_STATUS_BAR"", ""android.permission.GET_ACCOUNTS"", ""android.permission.WRITE_CALENDAR""]"
1,"[""android.permission.WRITE_CONTACTS"", ""android.permission.BATTERY_STATS"", ""android.permission.CONTROL_LOCATION_UPDATES"", ""android.permission.INSTALL_PACKAGES"", ""android.permission.SEND_SMS"", ""android.permission.READ_CALENDAR"", ""android.permission.READ_LOGS"", ""android.permission.READ_FRAME_BUFFER"", ""android.permission.CAMERA"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.VIBRATE"", ""android.permission.STATUS_BAR"", ""android.permission.READ_CONTACTS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.CHANGE_CONFIGURATION"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.EXPAND_STATUS_BAR"", ""android.permission.GET_ACCOUNTS"", ""android.permission.WRITE_CALENDAR""]"
1,"[""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
1,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.WRITE_SETTINGS"", ""android.permission.CAMERA"", ""android.permission.READ_PHONE_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_CONTACTS""]"
1,"[""android.permission.SEND_SMS"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""android.permission.INTERNET"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.WRITE_SMS"", ""android.permission.WAKE_LOCK"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""android.permission.BROADCAST_PACKAGE_REMOVED"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.system.permission.C2D_MESSAGE"", ""android.permission.READ_SMS""]"
1,"[""android.permission.WRITE_CONTACTS"", ""android.permission.SEND_SMS"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_CONTACTS"", ""android.permission.RECEIVE_USER_PRESENT"", ""android.permission.VIBRATE"", ""android.permission.BROADCAST_SMS"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.DEVICE_POWER"", ""android.permission.WAKE_LOCK"", ""android.permission.CALL_PHONE"", ""android.permission.WRITE_SETTINGS"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.INTERNET"", ""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.READ_SMS""]"
1,"[""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
1,"[""android.permission.SEND_SMS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.CALL_PHONE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS""]"
1,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.INTERNET"", ""android.permission.GET_TASKS"", ""com.android.launcher.permission.READ_SETTINGS"", ""android.permission.READ_LOGS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.SET_WALLPAPER"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.CHANGE_CONFIGURATION"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.USE_CREDENTIALS"", ""android.permission.INTERNET"", ""android.permission.SEND_SMS"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""android.permission.READ_CALL_LOG"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.sec.android.app.sbrowser.operatorbookmarks.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.BROADCAST_PACKAGE_ADDED"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS""]"
1,"[""android.permission.SEND_SMS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.CALL_PHONE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS""]"
1,"[""android.permission.SEND_SMS"", ""android.permission.INTERNET"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS""]"
1,"[""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
1,"[""android.permission.WRITE_APN_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.CALL_PHONE"", ""android.permission.RECEIVE_SMS"", ""android.permission.INTERNET"", ""android.permission.READ_SMS""]"
1,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WRITE_SMS"", ""android.permission.WAKE_LOCK"", ""android.permission.READ_PHONE_STATE"", ""com.saavn.android.permission.C2D_MESSAGE"", ""android.permission.GET_ACCOUNTS""]"
1,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WRITE_SMS"", ""android.permission.WAKE_LOCK"", ""android.permission.READ_PHONE_STATE"", ""com.saavn.android.permission.C2D_MESSAGE"", ""android.permission.GET_ACCOUNTS""]"
1,"[""android.permission.WAKE_LOCK"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.WRITE_APN_SETTINGS"", ""android.permission.DEVICE_POWER"", ""android.permission.UPDATE_DEVICE_STATS"", ""android.permission.INTERNET"", ""android.permission.CHANGE_CONFIGURATION"", ""android.permission.SEND_SMS"", ""android.permission.ADD_SYSTEM_SERVICE"", ""android.permission.REORDER_TASKS"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.STATUS_BAR"", ""android.permission.WRITE_SECURE_SETTINGS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.PROCESS_OUTGOING_CALLS"", ""android.permission.INTERNAL_SYSTEM_WINDOW"", ""android.permission.BROADCAST_STICKY"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS"", ""android.permission.VIBRATE"", ""android.permission.WRITE_SECURE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.BROADCAST_SMS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.BROADCAST_WAP_PUSH"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECEIVE_SMS"", ""android.permission.MODIFY_PHONE_STATE""]"
1,"[""android.permission.WAKE_LOCK"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET""]"
1,"[""android.permission.WAKE_LOCK"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET""]"
1,"[""android.permission.SEND_SMS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.RECEIVE_SMS"", ""android.permission.RESTART_PACKAGES""]"
1,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WRITE_SMS"", ""android.permission.WAKE_LOCK"", ""android.permission.READ_PHONE_STATE"", ""com.saavn.android.permission.C2D_MESSAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""a.envisionmobile.caa.permission.C2D_MESSAGE"", ""android.permission.ACCESS_FINE_LOCATION"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""android.permission.READ_PHONE_STATE"", ""com.aaa.android.aaamaps.permission.MAPS_RECEIVE"", ""android.permission.VIBRATE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.CAMERA"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.CALL_PHONE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_CONTACTS"", ""android.permission.GET_ACCOUNTS"", ""android.permission.RECORD_AUDIO""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.READ_PHONE_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.VIBRATE"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.READ_PHONE_STATE"", ""android.permission.NETWORK_STATE"", ""android.permission.WIFI_STATE"", ""android.permission..BILLING"", ""android.permission.ACCESS_NETWORK_STATE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""air.br.com.megajogos.mobile.permission.C2D_MESSAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.VIBRATE"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.READ_PHONE_STATE"", ""android.permission.NETWORK_STATE"", ""android.permission.WIFI_STATE"", ""android.permission..BILLING"", ""android.permission.ACCESS_NETWORK_STATE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""air.br.com.megajogos.mobile.permission.C2D_MESSAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.CAMERA"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.RECORD_AUDIO"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.WAKE_LOCK"", ""android.permission.DISABLE_KEYGUARD"", ""com.android.vending.BILLING"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.READ_PHONE_STATE"", ""air.com.eastsidegamestudio.PFGrassRoots.permission.C2D_MESSAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""com.acme.permission.C2D_MESSAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
